yaw,pitch,roll,Label
-2.049503088,-9.962429047,-0.052633785,0
-3.356969833,-10.16145515,0.992047191,0
-2.528460026,-9.611627579,1.009938598,0
-2.286364794,-9.68543148,0.297908813,0
-7.245448112,-7.970152855,0.622271717,0
-7.433616638,-6.817681313,-1.192228079,0
-0.316992253,-3.821190357,1.428485632,0
-7.976800442,-8.783979416,0.384778827,0
-8.016633987,-8.651532173,0.189965174,0
-7.880832672,-9.18526268,-0.204925656,0
0.729759097,-3.889236212,1.175741434,0
1.316192031,-4.060336113,1.134808183,0
-4.066900253,-8.462276459,-0.939664602,0
-3.675049782,-8.469247818,-0.521749973,0
1.877828598,-4.132770538,0.836950481,0
1.905857921,-4.28963089,1.134378314,0
-5.570134163,-4.306442261,4.541036606,0
1.370646954,-5.235990524,1.845944166,0
-0.2600981,-6.158429146,1.916781902,0
2.080509186,-5.421662807,1.124410748,0
1.730736256,-3.96995306,1.845099807,0
4.165448189,-9.891662598,-1.539959431,0
4.759755611,-9.707172394,-0.772678018,0
7.153119564,-10.7904911,-1.76930666,0
8.996925354,-11.04883957,-2.497787476,0
1.439804554,-6.250453949,1.39426136,0
3.210417271,-10.34036732,-0.261478841,0
-1.71275115,-9.95104599,1.428887248,0
2.338805676,-9.432748795,1.108708262,0
3.078254223,-5.323453426,1.236871243,0
4.424399376,-4.202935219,1.008274794,0
-7.734673977,-5.20194912,1.3662709,0
3.906715155,-3.431453228,1.158576012,0
2.715505362,-4.395906925,0.411155432,0
-7.521262646,-9.875993729,-0.198359773,0
-7.66009903,-10.14579582,-0.454936117,0
-6.798715591,-9.600401878,-0.950570107,0
0.847252071,-4.116760254,1.685719848,0
-6.321105957,-9.624193192,-1.146251202,0
-5.91343832,-9.831251144,-0.611858368,0
1.184579968,-6.285471916,1.009753704,0
1.466214895,-4.836755276,1.878755093,0
-9.499534607,-6.87525177,0.392649263,0
1.58829248,-4.30567646,1.886382818,0
1.360874414,-5.045109749,1.479801893,0
2.022410393,-5.252679348,1.556066275,0
2.162488937,-5.961803436,1.303618789,0
-4.029052734,-10.07620907,-2.299797058,0
-5.913591385,-9.927758217,-1.749011993,0
-7.430332184,-7.910270691,-0.216006845,0
2.275584221,-4.466359615,1.738781691,0
2.532601357,-4.707206249,1.736545444,0
2.459034204,-5.224443436,1.553890586,0
2.127826691,-5.530609131,1.176425219,0
1.980719924,-4.971975327,1.933767319,0
2.025397062,-5.122748375,1.751830935,0
1.730626106,-4.049566269,2.113926172,0
1.091558337,-5.267449379,2.2121768,0
0.824743748,-5.10957098,2.56965661,0
0.296671569,-6.711219788,1.189316511,0
1.048410416,-5.333641052,-0.078161202,0
-6.349039078,-13.42014217,-0.156213433,0
-7.368987083,-12.57729626,-0.316787988,0
-8.438901901,-12.96016979,-0.315034449,0
-7.689880371,-11.96689892,-0.361640334,0
-5.748257637,-10.64111519,-1.321023226,0
-9.099437714,-12.16082954,0.356694937,0
-6.047834396,-11.83882427,-0.808540225,0
1.080684423,-4.500608444,2.471829176,0
0.431049436,-10.21002388,-4.490406513,0
-0.388462424,-5.672224045,2.470837116,0
-8.468954086,-10.63055325,-0.757944942,0
-8.092734337,-10.1886158,-1.104791641,0
0.029377898,-4.974888802,2.542798519,0
-6.57151556,-10.1009922,-2.174423695,0
-5.569791317,-9.795732498,-1.902786732,0
-0.219640598,-7.197831631,2.172939301,0
-5.345433712,-9.419202805,-2.292614698,0
-5.146101952,-9.696274757,-2.488764524,0
-0.223834753,-5.584616661,2.803779125,0
-0.258076012,-5.967242718,2.869401455,0
-0.1773853,-5.605942726,2.393019676,0
0.01944991,-7.014964104,2.179271221,0
0.0518324,-7.049657345,2.467912674,0
-0.434923857,-5.83320713,2.919264793,0
-0.518505752,-7.282706261,2.045753002,0
-0.559749603,-7.078582764,2.326078415,0
-0.693718433,-6.863800049,2.369220734,0
-0.692899168,-7.599552155,2.413998127,0
-5.399067879,-10.47654724,-2.243638039,0
-5.302462578,-10.75029945,-1.777304888,0
-5.700346947,-10.25024605,-1.202940226,0
-1.023517609,-5.823834896,3.119214058,0
-1.107452273,-6.510416031,2.887941122,0
-7.317988396,-11.15576935,-1.804273129,0
-6.54974556,-10.6315937,-1.887958765,0
-0.740672827,-6.782529354,2.298958778,0
-6.78113699,-10.29658794,-1.946114302,0
-7.780345917,-10.22246933,-2.038940191,0
-3.148974895,-11.22712517,-0.590546191,0
-1.276320457,-4.705380917,2.978203297,0
-1.71050632,-5.796700478,3.01950407,0
-2.327306509,-5.746463776,2.849165678,0
-2.764511108,-6.563628197,2.606193066,0
-1.770865917,-6.605185509,2.841381788,0
-0.991588831,-6.606612206,2.784272909,0
-1.144520521,-6.004714012,2.650660992,0
-1.328446746,-5.010848522,2.709802151,0
-8.039768219,-10.71479607,-0.813555658,0
-8.188114166,-9.443992615,-1.088177562,0
-7.874979019,-9.822719574,-1.256732702,0
-2.760192633,-5.665431976,2.75604105,0
-2.742651701,-6.966710567,2.615005732,0
-3.25188446,-5.277880669,3.077502966,0
-2.411410332,-6.483612061,3.270986319,0
-2.58709693,-5.489002228,3.838148832,0
-2.235586643,-6.029403687,3.254120588,0
-2.432193279,-6.203886986,3.978229523,0
-9.001882553,-9.192375183,-1.215528727,0
-8.762083054,-8.291735649,-0.725982547,0
-6.401242256,-8.853542328,-0.635767579,0
-5.598327637,-9.632324219,-1.796482921,0
-2.744360685,-3.330474854,1.791165113,0
-4.091468811,-6.151425838,0.666395366,0
-7.394688606,-10.19321632,-0.712422729,0
-5.883944511,-9.566094398,-0.970739126,0
-3.81064415,-9.487552643,-2.285685062,0
-4.507913589,-9.252199173,-2.124132395,0
-5.924548149,-8.716269493,-1.225393772,0
-3.056308746,-5.102266312,2.64052248,0
-3.48069334,-5.015938759,2.651607752,0
-3.883868694,-5.762923241,2.510712147,0
-4.243453503,-6.339915276,2.487199545,0
-8.498983383,-10.72169018,1.344346762,0
-9.028348923,-9.084778786,0.051146612,0
-2.296909332,-3.716578245,3.016725063,0
-2.761790752,-4.024279594,2.8551507,0
-2.979175091,-3.809180975,2.80701685,0
-10.38908005,-8.483014107,-1.158263922,0
-9.890487671,-9.82442379,-1.181579113,0
-3.400356293,-4.533936501,2.526077747,0
-6.168798447,-9.052913666,-1.970925212,0
-2.467406273,-5.043353558,4.17661953,0
-3.278755188,-4.838956356,4.302770615,0
-8.29548645,-9.786455154,-0.875861406,0
-6.857236385,-9.11167717,-1.623283148,0
-5.328876495,-9.897128105,-0.549287498,0
-4.967790604,-10.64296532,-1.622802258,0
-2.990117073,-4.550607681,4.334422588,0
-1.805321693,-6.076252937,3.889921904,0
-2.910563231,-6.002421379,3.332077503,0
-2.981705427,-5.196866989,3.840114117,0
-2.324543953,-4.809660912,3.618448019,0
-2.74896884,-5.457110882,4.009222984,0
-2.060771465,-5.292240143,3.857262135,0
1.939932227,-10.85185909,-1.792681098,0
2.806831121,-10.23908901,-1.650194407,0
1.761454821,-11.15572643,-1.306023598,0
1.23471868,-11.73681927,-1.35676074,0
1.772666931,-11.96980286,-1.435854316,0
1.294923544,-11.80920982,-1.886252403,0
-0.347293377,-11.47443008,-1.381644964,0
-2.488138199,-11.29738903,-0.457685649,0
-3.72504425,-10.89114285,0.489019245,0
-2.608340263,-3.851026535,3.278264523,0
-1.890493393,-7.269021034,3.782576084,0
-0.479413003,-11.14043808,-0.730677366,0
-0.589809477,-11.00675583,-0.829622149,0
-2.378430128,-6.653464317,3.221896172,0
-2.334169388,-7.557319641,2.794147253,0
-1.970110655,-7.292849541,3.235957623,0
0.034667682,-9.914825439,-1.166538715,0
-3.290328979,-4.175686836,4.453799248,0
-2.788960934,-5.759760857,3.719434738,0
1.180945039,-11.1816473,-1.68741107,0
-2.609506607,-6.508191586,3.298201561,0
-2.862542868,-5.988656521,3.432253599,0
-2.708199501,-4.595668793,3.514893293,0
2.421949625,-9.195983887,-2.507279396,0
-2.077073097,-3.724450111,3.578015804,0
-3.291375637,-5.20835495,3.455425978,0
-3.216040373,-7.552356243,-1.325218678,0
-3.087224007,-8.685770035,-1.194894314,0
-3.994298458,-10.1683073,-0.897799194,0
-0.907903314,-6.113610744,4.462615013,0
-0.541821659,-6.014546394,3.490231514,0
-0.800633371,-5.910179138,3.133905411,0
-1.329426765,-5.845769882,3.238932371,0
-1.524329662,-6.140309334,2.774951458,0
-1.768938422,-5.738437653,3.076591492,0
-0.391159028,-8.233386993,-0.121716782,0
-2.970774174,-4.282810688,2.534642696,0
0.199100018,-8.935884476,-0.839010417,0
0.080791429,-9.432268143,-1.056537867,0
-0.516808748,-9.115389824,-0.690423429,0
-2.86282897,-9.511083603,-0.153377578,0
-2.145019531,-9.427599907,-0.683362365,0
-1.141733527,-9.206249237,-0.768643141,0
0.26493451,-8.354219437,-0.852445304,0
-2.831741333,-4.164453506,2.723902702,0
-4.005048752,-3.513532639,3.845859528,0
-4.467368126,-3.000164747,3.21962142,0
